"location","date","total_new_tests"
"Brazil","2020-12-20",9520401.0
"Brazil","2020-12-21",9607633.0
"Brazil","2020-12-22",9662896.0
"Brazil","2020-12-23",9674741.0
"Brazil","2020-12-27",9690780.0
"Brazil","2020-12-28",11227540.0
"Brazil","2020-12-29",11277389.0
"Brazil","2020-12-30",11380952.0
"Brazil","2020-12-31",11455136.0
"Brazil","2021-01-01",11459811.0
"Brazil","2021-01-02",11509150.0
"Brazil","2021-01-03",11535684.0
"Brazil","2021-01-04",11571188.0
"Brazil","2021-01-05",11643493.0
"Brazil","2021-01-06",11708727.0
"Brazil","2021-01-07",11771949.0
"Brazil","2021-01-08",11849138.0
"Brazil","2021-01-09",11901707.0
"Brazil","2021-01-10",11934020.0
"Brazil","2021-01-11",12029234.0
"Brazil","2021-01-12",12036463.0
"Brazil","2021-01-13",12165592.0
"Brazil","2021-01-14",12234803.0
"Brazil","2021-01-15",12335023.0
"Brazil","2021-01-16",12404810.0
"Brazil","2021-01-17",12455374.0
"Brazil","2021-01-18",12544462.0
"Brazil","2021-01-19",12627395.0
"Brazil","2021-01-22",12802704.0
"Brazil","2021-01-23",12828308.0
"Brazil","2021-01-24",12890222.0
"Brazil","2021-01-25",12913119.0
"Brazil","2021-01-26",13038970.0
"Brazil","2021-01-27",13077694.0
"Brazil","2021-01-28",14927938.0
"Brazil","2021-01-29",15019377.0
"Brazil","2021-01-30",15167258.0
"Brazil","2021-01-31",15185278.0
"Brazil","2021-02-01",15216840.0
"Brazil","2021-02-02",15253846.0
"Brazil","2021-02-03",15265233.0
"Brazil","2021-02-09",15487488.0
"Brazil","2021-02-10",15542289.0
"Brazil","2021-02-11",15574087.0
"Brazil","2021-02-12",15733359.0
"Brazil","2021-02-13",15795262.0
"Brazil","2021-02-14",15841216.0
"Brazil","2021-02-15",15873634.0
"Brazil","2021-02-16",15900199.0
"Brazil","2021-02-17",16008235.0
"Brazil","2021-02-18",16042064.0
"Brazil","2021-02-19",16150973.0
"Brazil","2021-02-20",16279079.0
"Brazil","2021-02-21",16307575.0
"Brazil","2021-02-22",16316616.0
"Brazil","2021-02-23",16441093.0
"Brazil","2021-02-24",16458909.0
"Brazil","2021-02-25",16592637.0
"Brazil","2021-02-26",16671894.0
"Brazil","2021-02-27",16836496.0
"Brazil","2021-02-28",16857886.0
"Brazil","2021-03-01",16897714.0
"Brazil","2021-03-02",18847171.0
"Brazil","2021-03-03",18925121.0
"Brazil","2021-03-04",19030459.0
"Brazil","2021-03-05",19109114.0
"Brazil","2021-03-06",19124371.0
"Brazil","2021-03-07",19237638.0
"Brazil","2021-03-08",19309830.0
"Brazil","2021-03-09",19390525.0
"Brazil","2021-03-10",19463302.0
"Brazil","2021-03-11",19560921.0
"Brazil","2021-03-12",19787405.0
"Brazil","2021-03-13",19918810.0
"Brazil","2021-03-14",19955727.0
"Brazil","2021-03-15",20040239.0
"Brazil","2021-03-16",20141847.0
"Brazil","2021-03-17",20250142.0
"Brazil","2021-03-18",20369963.0
"Brazil","2021-03-19",20463829.0
"Brazil","2021-03-20",20535188.0
"Brazil","2021-03-21",20546929.0
"Brazil","2021-03-22",20665643.0
"Brazil","2021-03-23",20735204.0
"Brazil","2021-03-24",20903843.0
"Brazil","2021-03-25",20977752.0
"Brazil","2021-03-26",23898081.0
"Brazil","2021-03-27",23959663.0
"Brazil","2021-03-28",24012274.0
"Brazil","2021-03-29",24044444.0
"Brazil","2021-03-30",24103411.0
"Brazil","2021-03-31",24222763.0
"Brazil","2021-04-01",24301056.0
"Brazil","2021-04-02",24373316.0
"Brazil","2021-04-03",24382902.0
"Brazil","2021-04-04",24423285.0
"Brazil","2021-04-05",24481904.0
"Brazil","2021-04-06",24551742.0
"Brazil","2021-04-07",24724149.0
"Brazil","2021-04-08",24808799.0
"Brazil","2021-04-09",24873976.0
"Brazil","2021-04-12",24904332.0
"Brazil","2021-04-13",24999411.0
"Brazil","2021-04-14",25021541.0
"Brazil","2021-04-15",25085553.0
"Brazil","2021-04-16",25187391.0
"Brazil","2021-04-17",25206888.0
"Brazil","2021-04-18",25273944.0
"Brazil","2021-04-19",25280964.0
"Brazil","2021-04-20",25399354.0
"Brazil","2021-04-21",25420517.0
"Brazil","2021-04-22",25521455.0
"Brazil","2021-04-23",25572844.0
"Brazil","2021-04-26",25592092.0
"Brazil","2021-04-27",25781622.0
"Brazil","2021-04-28",25808330.0
"Brazil","2021-04-29",25854159.0
"Brazil","2021-04-30",25990550.0
"Brazil","2021-05-01",26024481.0
"Brazil","2021-05-02",28470624.0
"Brazil","2021-05-03",28548682.0
"Brazil","2021-05-04",28579252.0
"Brazil","2021-05-05",28656456.0
"Brazil","2021-05-06",28708874.0
"Brazil","2021-05-07",28855615.0
"Brazil","2021-05-08",28867135.0
"Brazil","2021-05-09",28919146.0
"Brazil","2021-05-10",28934507.0
"Brazil","2021-05-11",28966788.0
"Brazil","2021-05-12",29014310.0
"Brazil","2021-05-13",29045321.0
"Brazil","2021-05-14",29074459.0
"Brazil","2021-05-15",29106067.0
"Brazil","2021-05-18",30842343.0
"Brazil","2021-05-19",30929903.0
"Brazil","2021-05-20",30975951.0
"Brazil","2021-05-21",31003412.0
"Brazil","2021-05-22",31036380.0
"Brazil","2021-05-25",31040757.0
"Brazil","2021-05-26",31045487.0
"Brazil","2021-05-27",31317212.0
"Brazil","2021-05-28",31348570.0
"Brazil","2021-05-29",31368206.0
"Brazil","2021-05-30",31374303.0
"Brazil","2021-05-31",31459911.0
"Brazil","2021-06-01",31534001.0
"Brazil","2021-06-02",31595441.0
"Brazil","2021-06-03",31729538.0
"Brazil","2021-06-04",31822100.0
"Brazil","2021-06-05",31843152.0
"Brazil","2021-06-06",31904160.0
"Brazil","2021-06-07",31993814.0
"Brazil","2021-06-08",32037538.0
"Brazil","2021-06-09",32091220.0
"Brazil","2021-06-10",32155330.0
"Brazil","2021-06-11",32210060.0
"Brazil","2021-06-12",32449449.0
"Brazil","2021-06-13",32766049.0
"Brazil","2021-06-14",32800083.0
"Brazil","2021-06-15",32858027.0
"Brazil","2021-06-16",32915669.0
"Brazil","2021-06-17",34690697.0
"Brazil","2021-06-18",34745631.0
"Brazil","2021-06-19",34782969.0
"Brazil","2021-06-22",34939421.0
"Brazil","2021-06-23",34970513.0
"Brazil","2021-06-24",35020160.0
"Brazil","2021-06-25",35159168.0
"Brazil","2021-06-26",35165255.0
"Brazil","2021-06-27",35171939.0
"Brazil","2021-06-28",35248447.0
"Brazil","2021-06-29",35282607.0
"Brazil","2021-06-30",35289786.0
"Brazil","2021-07-01",35933819.0
"Brazil","2021-07-02",35965424.0
"Brazil","2021-07-03",35984262.0
"Brazil","2021-07-04",36090353.0
"Brazil","2021-07-05",36109173.0
"Brazil","2021-07-06",36140317.0
"Brazil","2021-07-07",36166998.0
"Brazil","2021-07-08",36188594.0
"Brazil","2021-07-09",36204999.0
"Brazil","2021-07-10",36358249.0
"Brazil","2021-07-11",36364561.0
"Brazil","2021-07-12",36435269.0
"Brazil","2021-07-13",36484911.0
"Brazil","2021-07-16",36603517.0
"Brazil","2021-07-17",36607358.0
"Brazil","2021-07-18",36662233.0
"Brazil","2021-07-19",36673389.0
"Brazil","2021-07-20",36716280.0
"Brazil","2021-07-21",36724178.0
"Brazil","2021-07-22",36821230.0
"Brazil","2021-07-25",36878991.0
"Brazil","2021-07-26",36879249.0
"Brazil","2021-09-03",37005491.0
"Colombia","2020-06-03",12820.0
"Colombia","2020-06-06",27116.0
"Colombia","2020-06-07",38001.0
"Colombia","2020-06-08",49029.0
"Colombia","2020-06-09",61459.0
"Colombia","2020-06-10",73223.0
"Colombia","2020-06-11",86476.0
"Colombia","2020-06-12",98464.0
"Colombia","2020-06-13",109987.0
"Colombia","2020-06-14",125349.0
"Colombia","2020-06-15",137849.0
"Colombia","2020-06-16",150229.0
"Colombia","2020-06-17",165396.0
"Colombia","2020-06-18",180757.0
"Colombia","2020-06-19",198422.0
"Colombia","2020-06-20",215834.0
"Colombia","2020-06-21",234239.0
"Colombia","2020-06-22",250210.0
"Colombia","2020-06-23",264081.0
"Colombia","2020-06-24",281442.0
"Colombia","2020-06-25",299825.0
"Colombia","2020-06-26",318642.0
"Colombia","2020-06-27",337764.0
"Colombia","2020-06-28",355325.0
"Colombia","2020-06-29",372923.0
"Colombia","2020-06-30",390131.0
"Colombia","2020-07-01",408150.0
"Colombia","2020-07-02",427258.0
"Colombia","2020-07-03",447776.0
"Colombia","2020-07-04",468626.0
"Colombia","2020-07-05",489589.0
"Colombia","2020-07-06",509955.0
"Colombia","2020-07-07",530994.0
"Colombia","2020-07-08",552326.0
"Colombia","2020-07-09",573598.0
"Colombia","2020-07-10",596786.0
"Colombia","2020-07-11",634247.0
"Colombia","2020-07-12",659328.0
"Colombia","2020-07-13",684861.0
"Colombia","2020-07-14",710373.0
"Colombia","2020-07-15",736057.0
"Colombia","2020-07-16",761383.0
"Colombia","2020-07-17",787254.0
"Colombia","2020-07-18",813599.0
"Colombia","2020-07-19",837638.0
"Colombia","2020-07-20",864043.0
"Colombia","2020-07-21",891018.0
"Colombia","2020-07-22",919790.0
"Colombia","2020-07-23",948192.0
"Colombia","2020-07-24",976622.0
"Colombia","2020-07-25",1006130.0
"Colombia","2020-07-26",1036134.0
"Colombia","2020-07-27",1066399.0
"Colombia","2020-07-28",1097437.0
"Colombia","2020-07-29",1129493.0
"Colombia","2020-07-30",1165092.0
"Colombia","2020-07-31",1201154.0
"Colombia","2020-08-01",1236657.0
"Colombia","2020-08-02",1276810.0
"Colombia","2020-08-03",1314341.0
"Colombia","2020-08-04",1353511.0
"Colombia","2020-08-05",1394016.0
"Colombia","2020-08-06",1436690.0
"Colombia","2020-08-07",1480192.0
"Colombia","2020-08-08",1516796.0
"Colombia","2020-08-09",1551270.0
"Colombia","2020-08-10",1586656.0
"Colombia","2020-08-11",1627392.0
"Colombia","2020-08-12",1676803.0
"Colombia","2020-08-13",1720708.0
"Colombia","2020-08-14",1766820.0
"Colombia","2020-08-15",1809661.0
"Colombia","2020-08-16",1850173.0
"Colombia","2020-08-17",1884436.0
"Colombia","2020-08-18",1923804.0
"Colombia","2020-08-19",1961737.0
"Colombia","2020-08-20",1999229.0
"Colombia","2020-08-21",2033942.0
"Colombia","2020-08-22",2074562.0
"Colombia","2020-08-23",2098441.0
"Colombia","2020-08-24",2132858.0
"Colombia","2020-08-25",2169897.0
"Colombia","2020-08-26",2206246.0
"Colombia","2020-08-27",2243236.0
"Colombia","2020-08-28",2278372.0
"Colombia","2020-08-29",2308770.0
"Colombia","2020-08-30",2338924.0
"Colombia","2020-08-31",2369476.0
"Colombia","2020-09-01",2399982.0
"Colombia","2020-09-02",2426810.0
"Colombia","2020-09-03",2460707.0
"Colombia","2020-09-04",2496536.0
"Colombia","2020-09-05",2528546.0
"Colombia","2020-09-06",2556080.0
"Colombia","2020-09-07",2586612.0
"Colombia","2020-09-08",2618753.0
"Colombia","2020-09-09",2650467.0
"Colombia","2020-09-10",2684362.0
"Colombia","2020-09-11",2722117.0
"Colombia","2020-09-12",2754211.0
"Colombia","2020-09-13",2785238.0
"Colombia","2020-09-14",2812503.0
"Colombia","2020-09-15",2834370.0
"Colombia","2020-09-16",2868207.0
"Colombia","2020-09-17",2919162.0
"Colombia","2020-09-18",2952854.0
"Colombia","2020-09-19",2985052.0
"Colombia","2020-09-20",3014024.0
"Colombia","2020-09-21",3044907.0
"Colombia","2020-09-22",3080865.0
"Colombia","2020-09-23",3119186.0
"Colombia","2020-09-24",3154577.0
"Colombia","2020-09-25",3190985.0
"Colombia","2020-09-26",3224803.0
"Colombia","2020-09-27",3256472.0
"Colombia","2020-09-28",3287653.0
"Colombia","2020-09-29",3321995.0
"Colombia","2020-09-30",3357076.0
"Colombia","2020-10-01",3395262.0
"Colombia","2020-10-02",3437400.0
"Colombia","2020-10-03",3480025.0
"Colombia","2020-10-04",3512360.0
"Colombia","2020-10-05",3548089.0
"Colombia","2020-10-06",3585439.0
"Colombia","2020-10-07",3622785.0
"Colombia","2020-10-08",3664833.0
"Colombia","2020-10-09",3714305.0
"Colombia","2020-10-10",3758553.0
"Colombia","2020-10-11",3790683.0
"Colombia","2020-10-12",3818973.0
"Colombia","2020-10-13",3851556.0
"Colombia","2020-10-14",3887333.0
"Colombia","2020-10-15",3930759.0
"Colombia","2020-10-16",3973772.0
"Colombia","2020-10-17",4017573.0
"Colombia","2020-10-18",4049453.0
"Colombia","2020-10-19",4082882.0
"Colombia","2020-10-20",4132438.0
"Colombia","2020-10-21",4179502.0
"Colombia","2020-10-22",4230900.0
"Colombia","2020-10-23",4283449.0
"Colombia","2020-10-24",4333685.0
"Colombia","2020-10-25",4366516.0
"Colombia","2020-10-26",4404335.0
"Colombia","2020-10-27",4452649.0
"Colombia","2020-10-28",4501653.0
"Colombia","2020-10-29",4554882.0
"Colombia","2020-10-30",4606019.0
"Colombia","2020-10-31",4663070.0
"Colombia","2020-11-01",4708645.0
"Colombia","2020-11-02",4739600.0
"Colombia","2020-11-03",4777651.0
"Colombia","2020-11-04",4828336.0
"Colombia","2020-11-05",4871171.0
"Colombia","2020-11-06",4933597.0
"Colombia","2020-11-07",4982129.0
"Colombia","2020-11-08",5014936.0
"Colombia","2020-11-09",5063400.0
"Colombia","2020-11-10",5112716.0
"Colombia","2020-11-11",5161339.0
"Colombia","2020-11-12",5214123.0
"Colombia","2020-11-13",5264623.0
"Colombia","2020-11-14",5319649.0
"Colombia","2020-11-15",5345998.0
"Colombia","2020-11-16",5377866.0
"Colombia","2020-11-17",5415656.0
"Colombia","2020-11-18",5466952.0
"Colombia","2020-11-19",5514379.0
"Colombia","2020-11-20",5565832.0
"Colombia","2020-11-21",5620899.0
"Colombia","2020-11-22",5654146.0
"Colombia","2020-11-23",5692784.0
"Colombia","2020-11-24",5745880.0
"Colombia","2020-11-25",5796000.0
"Colombia","2020-11-26",5855047.0
"Colombia","2020-11-27",5906134.0
"Colombia","2020-11-28",5961438.0
"Colombia","2020-11-29",6001553.0
"Colombia","2020-11-30",6038063.0
"Colombia","2020-12-01",6087673.0
"Colombia","2020-12-02",6142516.0
"Colombia","2020-12-03",6199978.0
"Colombia","2020-12-04",6256778.0
"Colombia","2020-12-05",6309441.0
"Colombia","2020-12-06",6344786.0
"Colombia","2020-12-07",6381802.0
"Colombia","2020-12-08",6421328.0
"Colombia","2020-12-09",6461424.0
"Colombia","2020-12-10",6521696.0
"Colombia","2020-12-11",6574636.0
"Colombia","2020-12-12",6634975.0
"Colombia","2020-12-13",6674974.0
"Colombia","2020-12-14",6728163.0
"Colombia","2020-12-15",6791630.0
"Colombia","2020-12-16",6852071.0
"Colombia","2020-12-17",6915769.0
"Colombia","2020-12-18",6990774.0
"Colombia","2020-12-19",7053435.0
"Colombia","2020-12-20",7096813.0
"Colombia","2020-12-21",7144164.0
"Colombia","2020-12-22",7205823.0
"Colombia","2020-12-23",7285607.0
"Colombia","2020-12-24",7359763.0
"Colombia","2020-12-25",7406286.0
"Colombia","2020-12-26",7438501.0
"Colombia","2020-12-27",7477988.0
"Colombia","2020-12-28",7516217.0
"Colombia","2020-12-29",7585705.0
"Colombia","2020-12-30",7653843.0
"Colombia","2020-12-31",7737231.0
"Colombia","2021-01-01",7776173.0
"Colombia","2021-01-02",7806979.0
"Colombia","2021-01-03",7840836.0
"Colombia","2021-01-04",7889020.0
"Colombia","2021-01-05",7954669.0
"Colombia","2021-01-06",8021777.0
"Colombia","2021-01-07",8090124.0
"Colombia","2021-01-08",8156799.0
"Colombia","2021-01-09",8226889.0
"Colombia","2021-01-10",8282456.0
"Colombia","2021-01-11",8325542.0
"Colombia","2021-01-12",8368956.0
"Colombia","2021-01-13",8427064.0
"Colombia","2021-01-14",8520197.0
"Colombia","2021-01-15",8606919.0
"Colombia","2021-01-16",8677564.0
"Colombia","2021-01-17",8729150.0
"Colombia","2021-01-18",8786941.0
"Colombia","2021-01-19",8862588.0
"Colombia","2021-01-20",8939070.0
"Colombia","2021-01-21",9017719.0
"Colombia","2021-01-22",9103071.0
"Colombia","2021-01-23",9173088.0
"Colombia","2021-01-24",9224350.0
"Colombia","2021-01-25",9283996.0
"Colombia","2021-01-26",9353475.0
"Colombia","2021-01-27",9427296.0
"Colombia","2021-01-28",9499893.0
"Colombia","2021-01-29",9567806.0
"Colombia","2021-01-30",9633367.0
"Colombia","2021-01-31",9690108.0
"Colombia","2021-02-01",9747881.0
"Colombia","2021-02-02",9808959.0
"Colombia","2021-02-03",9871520.0
"Colombia","2021-02-04",9943972.0
"Colombia","2021-02-05",10008425.0
"Colombia","2021-02-06",10063189.0
"Colombia","2021-02-07",10101092.0
"Colombia","2021-02-08",10151824.0
"Colombia","2021-02-09",10199432.0
"Colombia","2021-02-10",10252762.0
"Colombia","2021-02-11",10313860.0
"Colombia","2021-02-12",10367796.0
"Colombia","2021-02-13",10410511.0
"Colombia","2021-02-14",10444657.0
"Colombia","2021-02-15",10484792.0
"Colombia","2021-02-16",10535163.0
"Colombia","2021-02-17",10584502.0
"Colombia","2021-02-18",10630745.0
"Colombia","2021-02-19",10680717.0
"Colombia","2021-02-20",10726928.0
"Colombia","2021-02-21",10775445.0
"Colombia","2021-02-22",10813127.0
"Colombia","2021-02-23",10854831.0
"Colombia","2021-02-24",10898627.0
"Colombia","2021-02-25",10939036.0
"Colombia","2021-02-26",10981060.0
"Colombia","2021-02-27",11023765.0
"Colombia","2021-02-28",11055196.0
"Colombia","2021-03-01",11087336.0
"Colombia","2021-03-02",11124986.0
"Colombia","2021-03-03",11164963.0
"Colombia","2021-03-04",11210229.0
"Colombia","2021-03-05",11251112.0
"Colombia","2021-03-06",11291830.0
"Colombia","2021-03-07",11313476.0
"Colombia","2021-03-08",11344834.0
"Colombia","2021-03-09",11380088.0
"Colombia","2021-03-10",11415557.0
"Colombia","2021-03-11",11466226.0
"Colombia","2021-03-12",11514202.0
"Colombia","2021-03-13",11555138.0
"Colombia","2021-03-14",11585451.0
"Colombia","2021-03-15",11616419.0
"Colombia","2021-03-16",11658139.0
"Colombia","2021-03-17",11692202.0
"Colombia","2021-03-18",11738218.0
"Colombia","2021-03-19",11782204.0
"Colombia","2021-03-20",11842904.0
"Colombia","2021-03-21",11881797.0
"Colombia","2021-03-22",11909923.0
"Colombia","2021-03-23",11938515.0
"Colombia","2021-03-24",11982131.0
"Colombia","2021-03-25",12034224.0
"Colombia","2021-03-26",12080712.0
"Colombia","2021-03-27",12137409.0
"Colombia","2021-03-28",12181748.0
"Colombia","2021-03-29",12224676.0
"Colombia","2021-03-30",12271846.0
"Colombia","2021-03-31",12327608.0
"Colombia","2021-04-01",12385226.0
"Colombia","2021-04-02",12428595.0
"Colombia","2021-04-03",12464853.0
"Colombia","2021-04-04",12497454.0
"Colombia","2021-04-05",12539653.0
"Colombia","2021-04-06",12583878.0
"Colombia","2021-04-07",12636725.0
"Colombia","2021-04-08",12703905.0
"Colombia","2021-04-09",12768875.0
"Colombia","2021-04-10",12840436.0
"Colombia","2021-04-11",12908382.0
"Colombia","2021-04-12",12961535.0
"Colombia","2021-04-13",13033415.0
"Colombia","2021-04-14",13120825.0
"Colombia","2021-04-15",13209852.0
"Colombia","2021-04-16",13287090.0
"Colombia","2021-04-17",13368490.0
"Colombia","2021-04-18",13438454.0
"Colombia","2021-04-19",13501063.0
"Colombia","2021-04-20",13571993.0
"Colombia","2021-04-21",13645997.0
"Colombia","2021-04-22",13727923.0
"Colombia","2021-04-23",13826679.0
"Colombia","2021-04-24",13910033.0
"Colombia","2021-04-25",13991137.0
"Colombia","2021-04-26",14059726.0
"Colombia","2021-04-27",14134133.0
"Colombia","2021-04-28",14218370.0
"Colombia","2021-04-29",14307709.0
"Colombia","2021-04-30",14394733.0
"Colombia","2021-05-01",14480198.0
"Colombia","2021-05-02",14536376.0
"Colombia","2021-05-03",14591662.0
"Colombia","2021-05-04",14651952.0
"Colombia","2021-05-05",14718421.0
"Colombia","2021-05-06",14792971.0
